,tweet_id,tweet_text,clean_text
4707,239367026949357569,"Tomorrow is the last day to register for Youth Soccer, Youth Volleyball and Tiny Tot Soccer! - http://t.co/xMQloJ8J",last day register youth soccer youth volleyball tiny tot soccer 
4708,229242474445553664,"Aiya I tell u all what KKS will say ok, dont worry. Danee will be joining early, and what is with hwa is a troll for our 3rd anniversary :)",aiya tell kks say ok do not worry danee join early hwa troll anniversary happy 
4709,274478739419717632,PLL Halloween episode with @cheskabuban + Mcdo = Fun friday night!!!!,pll halloween episode mcdo fun night 
4710,244211779733950464,"Beach trip is winding down. Good day of sun, Jiujitsu, and surplus shopping.",beach trip wind good day sun jiujitsu surplus shopping 
4711,209369121324941314,Mark You calendar for June 16th catch me performing at the First Annual Earth Festival! Be there! http://t.co/3GlXTZ19,mark calendar catch perform first annual earth festival 
4712,268403572360757248,Huzzah and hurrah - we are doing a live webchat with Antonio Carluccio on Nov 27. Get your questions in now http://t.co/QB8HGRpb,huzzah hurrah live webchat antonio car lucci get question 
4713,249826562734694400,I'm going up Mount Snowdon in Wales next Saturday. Got some proper walking shoes now. Just hope it doesn't rain/snow!,go mount snowdon wale next get proper walking shoe hope does not rain 
4714,225518980587204608,Soundset was a war between human beings and the sun but i think we won tho,sound set war human sun think win though 
4715,272087617401659392,Share if you think the only thing better than Thanksgiving leftovers is an incredible Black Friday deal on your... http://t.co/1WxpQYCK,share think thing well thanksgiving leftover incredible black deal 
4716,223949638980468736,We're talking #BreakingPointe this Tuesday 6 PM PST with Ballet West dance Allison DeBonna. Join the tweet chat right here! #dance #ballet,talk break pointe pm pst ballet west dance allison de bonn join tweet chat right dance ballet 
4717,229441100614598656,Just realized I'm friends with Miss Teen USA 4th runner up and wondering why I don't try harder to talk to her.,realize friend miss teen usa runner wonder do not try harder talk 
4718,200967250180710400,Nurses Day is May 12. Can you guess why? Hint: famous nurse's bday. http://t.co/rBHHPxDy,nurse day guess hint famous nurse bday 
4719,242327915981844481,Yay going to see Blackpool Illuminations on Tuesday with Oli :D,yay go see blackpool illumination oli happy 
4720,261350732433874944,"So you want me to re-watch PLL Halloween eps when the sun goes down, mom? You must be kidding me. I'll scream """"NO!"""" even loud.",want watch pll halloween eps sun go mom must kid scream no even loud 
4721,208663891746623488,Great sets as well by @lambofgodband and @MfnH. We do it all again Sunday at Rock Im Park. @MarkDuaneMorton @TheGeneralMH,great set well rock park 
4722,246520749186220032,Rainy Friday night in perfect for losing myself in the beauty of the Chelsea Flower Show on @LifeStyleTweets,rainy night perfect lose beauty chelsea flower show 
4723,278921765550440449,@JaimiBartlett04 Gina's my 4th? :) I went on Nov 19th and OMIGOD fell in love with her portrayal in 1 show!! I couldnt really get used to...,ginas happy go omigod fell love portrayal show could not could not really get use 
4724,257222890565562369,Participate in the new @maiteoficial contest. Winner gets a special gift from Maite. Deadline is November 15 http://t.co/vidER6jg,participate new contest winner get special gift maite deadline 
4725,224818231259566080,"An update from @GemmaKersey, an athlete sponsored by Birkett Long who attended the London Grand Prix on Saturday http://t.co/P96yy8ck",update athlete sponsor birkett long attend london grand prix 
4726,273446500296695808,Is it sad that if I didn't have Pom on Thursday I would go and see Catelynn and Tyler from teen mom speak?,sad did not pom would go see cate lynn tyler teen mom speak 
4727,257596338911457280,"JUDAS KISS on Friday, horse riding in Hype Park and shopping yesterday, BBC Tour and Westfields and dinner with friends today. Good weekend.",juda kiss horse rid hype park shopping yesterday bbc tour west field dinner friend good weekend 
4728,279239280457555968,"Don't miss the Tron Reunion with Cindy Morgan, @CindyMorganInfo and Bruce Boxleitner, @boxleitnerbruce at Phoenix Comicon in May! #phxcc ~SM",do not miss tron reunion cindy morgan bruce box le ner phoenix comic phxcc sm 
4729,247793195017199616,"Well done to all the competitors of Ironman Wales. It's the taking part that counts!! A special congrats to my hubby, your 10th Ironman xxx",well competitor ironman wales take part count special congrats hubby ironman happy 
4730,278573802751930368,All the Stone Brewing verticals will be featured on tap tomorrow at @alewifenyc,stone brewing vertical feature tap 
4731,263011243776937984,"Just to let you know, Antonio Carluccio might mention us on The Great British Food Revival, BBC2 at 7pm tomorrow.",let know antonio car lucci might mention us great british food revival bbc pm 
4732,276533513661054976,Does anyone in my Challenge &amp; Change class have the Baby Boom sheet for the test tomorrow?,anyone challenge change class baby boom sheet test 
4733,270578824389988352,"@Clemmo316 hello MAITE good to hear from you sa. No worries sa, already spoken to JJ. Good man, carnage Sunday sa",hello maite good hear sa no worry sa already speak jj good man carnage sa 
4734,221693605310504960,"Genuine history in British sport. Forget Murray tomorrow, one British rider wins a mountain finish, another takes the Maillot Jaune.",genuine history british sport forget murray one british rider win mountain finish another take maillot jaune 
4735,228667723956252672,Watchin the Espy Awards re-run since I missed over 1/2 the 1st airing.. I know Brittany Griner go so much pussy tht nite after she won lmao,watch espy award rerun since miss air know brittany griner go much pussy tht nite win laughing my ass off laughing my ass off 
4736,278968143764930560,@Antonio_Sharif @sian_cornell @saundersollie I'm starting the 30 marker in a min then I'm done ill do warners tomorrow she's long,start marker min warner shes long 
4737,206618792124624896,Omfg... Phoenix Comicon was A-MAZ-ING! Absolutely the best con ever. Might go back tomorrow for Iron Fur suit...we'll see.,omfg phoenix comic amaze absolutely best con ever might go back iron fur suit well see 
4738,255554427660935168,"Aww Yiss, @caitypai @AnalieseJ and I are going to look at pretty tattooed boys at Nekromantix tomorrow!",aww yi go look pretty tattooed boy ne krom antix 
4739,238051214502285313,@GabyLittle95 very good idea! i have to go college next wednesday to enrole! how was you're holiday!? :),good idea go college next enrole youre holiday happy 
4740,224189199866281985,#YouKnowYoureFromSanDiego if you still call the San Diego County Fair the Del Mar Fair (x,know san diego still call san diego county fair del fair x 
4741,233580790976487424,@gregallerston miss ya to buddy &lt;3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe,miss ya buddy lt say night kee wtb holl 
4742,236177430010802176,"On Sunday, hours after the Summer Olympics officially came to a close in London, NBC aired their pre-ceremony mo... http://t.co/x2Ub89Ce",hour summer olympics officially come close london nbc air pre ceremony mo 
4743,251538631834103808,"The Hub channel is it is f'ing awesome! Thurs night lineup from 12 am on: Transformers, GI Joe, New Batman, Alf! I dont want to sleep!",hub channel fing awesome thurs night lineup transformer gi joe new batman alf do not want sleep 
4744,203945612679446528,Every time I hear a Liverpudlian accent it reminds me of watching Brookside with Mum on a Sat teatime #MissThoseDays,every time hear liver pu lian accent remind watch brookside mum sat teatime miss day 
4745,268570438056169474,@sexaylexay17 @tiffany_ralph @jessiccaa_xo can we go see Catelynn &amp; Tyler at MSU on the 29th? Its free :) #teenmom,go see cate lynn tyler msu free happy teen mom 
4746,229734594646257664,"@andrewfowl then ur not watching. Was in every show, every night, every day last week except for Friday. Took vacation to host Miss Teen USA",ur not watch every show every night every day last week except take vacation host miss teen usa 
4747,259947723405553664,"Saturday - the Diggly dog had a fantastic walk starting at Haltwhistle, through Burn Gorge and up on to Hadrians... http://t.co/BvO2KlmC",diggly dog fantastic walk start halt whistle burn gorge hadrian 
4748,231457655976235009,British Invasion: Hollywood Summer Nights goes UK with THE LADYKILLERS on Aug 23 http://t.co/L2FQeSKM,british invasion hollywood summer night go uk ladykillers 
4749,214800970079674368,"Listening to the liverpudlian accent on the tv, actually can't wait to pick it up in September if I make it to uni #ohyes ;)",listen liver pu lian accent tv actually can not wait pick make uni ohyes happy 
4750,285372904827412480,"Pearl Jam's 2000 European tour ended in tragedy on June 30, with an accident at the Roskilde Festival in Denmark.... http://t.co/n700mcug",pearl jam european tour end tragedy accident roskilde festival denmark 
4751,280751397878784000,I hope my mom let's me go to wings tomorrow with MITCHIE!,hope mom let go wing mitchie 
4752,282516520049983488,The Graduate @_mslee_ and Janee no wait Renee or Danee or was it Shanee no it may be Lanee *shrugs* http://t.co/QjcqqHdT,graduate janee no wait renee danee shanee no lanee shrug 
4753,215069653431623680,Just found out @Glinner 's adaptation of my 2nd favourite film The Ladykillers is coming to Edinburgh in the autumn,find adaptation favourite film ladykillers come edinburgh autumn 
4754,210155551861129217,Rock im Park was beyond awesome. Need to write all the bands down that I've seen but I'm too tired. Will do tomorrow. #goodnight,rock park beyond awesome need write band ive see tire goodnight 
4755,220227867819257856,"Excited for a day off tomorrow to celebrate and enjoy the San Diego County Fair! What's more 'Merican than a county fair, and fried butter?",excite day celebrate enjoy san diego county fair whats meri county fair fry butter 
4756,240411022945562626,We have just won our 1st match in the MYSA international girls tournament! Go girls go,win match mysa international girl tournament go girl go 
4757,277628584032600064,Seeing @CodySimpson tomorrow for the #LetItShow in Wilkes-Barre at the Kirby Center with some friends!!! :) See you tomorrow Cody! :*,see let show wilkes barre kirby center friend happy see cody 
4758,272125978296320001,I miss Black Friday with @LaidBackWlove . When her mother always had us eat up all the Thanksgiving Leftovers !,miss black mother always us eat thanksgiving leftover 
4759,251592462915743744,"#80s #Move Alert: Start your Friday with a Bang... no a Boom, """"Baby Boom"""" is on @hbo family in 5min. http://t.co/7lS2nlwt",move alert start bang no boom baby boom family min 
4760,238399819218030592,@hollyalisonford aye see. Going to Runrig on Saturday up in Inverness then going to Knockhill on Sunday!! X,aye see go runrig inverness go knock hill x 
4761,245816124061671424,Couple spare tickets for CircoLoco on Saturday. Plus we also got transport to &amp; from the destination. Get @ me or text me of ur interested.,couple spare ticket circo loco plus also get transport destination get text ur interested 
4762,223704995160272897,is looking forward to doing the @OnCampwithKelly 800m at the London Grand Prix tomorrow but really needs to start shifting this cold!!,look forward london grand prix really need start shift cold 
4763,235025681187229696,Little bit excited about going to Hvar on Thursday with @joemarkowski @tomfarrant @rotundwill #bringonthesun,little bit excite go hvar bring sun 
4764,231339404671721472,@CarrieHFletcher are you going to be at Hype Park tomorrow? :),go hype park happy 
4765,269423739043725312,"Finally Friday!!!! Let's make it through the day, see @kt_mode compete for Miss Teen USA tonight, then bridesmaids dress shopping tomorrow!",finally let make day see compete miss teen usa tonight bridesmaids dress shopping 
4766,273103326386733056,Just got my tickets for the edinburgh derby on sunday #hibeees,get ticket edinburgh derby hibees 
4767,267378110075396096,Tomorrow it is definitely necessary for watching films after attending the Remembrance Service with the staff and pupils #givemetissues,definitely necessary watch film attend remembrance service staff pupil give meet issue 
4768,279258078132719617,"The first time I got hit on I was 10, at the Polish festival by the rides. 2nd time I was 11 at the mall and he asked for my #",first time get hit polish festival ride time mall ask 
4769,261420244759871488,Pretty excited to be singing at Westfield Parramatta this Saturday at 10.30 &amp; 2.30 on the main stage! Who lives in Sydney???,pretty excite sing westfield parramatta main stage live sydney 
4770,274301153741770752,Time to finalize weekend plans. Grizzlies host SFO Fri and Sat at Maverik Center. $5 off with can of food both nights. http://t.co/4uPUjBXD,time finalize weekend plan grizzly host sfo sit v erik center food night 
4771,242583623218393088,@tompepp Gonna be in Croatia on Wednesday but I don't think we will be near Hvar until Monday. How long you gonna be there?,gon na croatia do not think near hvar long gon na 
4772,271451358480199680,I wonder what my mom would say I I asked her about going to grand bend for may 24,wonder mom would say ask go grand bend 
4773,273840556252221440,"If I get to ask Catelynn a question tom. night, I decided it will be """"HOW IS YOUR RELATIONSHIP WITH APRIL?"""" I think it's good, thank you.",get ask cate lynn question tom night decide relationship think good thank 
4774,226869168123834368,Is anyone gonna go see the Nekromantix on the 3rd!!??,anyone gon na go see ne krom antix 
4775,218852602077659137,"On #AFHV, ABC Sunday at 7pm - animals on the attack, weddings gone wrong, &amp; a girl's hair gets caught in an electric mixer.",afhv abc pm animal attack weddings go wrong girls hair get catch electric mixer 
4776,272545543228620800,"I am really missing Hockey on Sat Nights, really board with nothing on TV end this strike soon PLEASE NHL!!! #NHL",really miss hockey sat night really board nothing tv end strike soon please nhl nhl 
4777,274579064004698113,"Jersey Friday, Danny elfman, does it get any better? @tarro72 @mclello",jersey danny elfman get good 
4778,237966825076445185,"@lornarosexox Thursday night, didnt know we had to enrole during the 2nd year aswell?",night did not know enrole year aswell 
4779,229906802760892416,@aliarqam It is widely disputed.This recent article by Mehdi Hasan in the Guradian is quite good http://t.co/pkg4wZuX @gulbukhari,widely dispute recent article mehdi hasan gu radian quite good 
4780,243777121527422976,Check out derby on the big screen at tomorrow night's screening of @DerbyBabyFilm at Creative Alliance! http://t.co/C7499uAx,check derby big screen night screening creative alliance 
4781,259967532331593728,Why would you not want to spend all Sunday at a Youth Soccer turnament? Mequon cup Baby. (4100 W Highland Road 128N),would not want spend youth soccer turn ment mequon cup baby w highland road n 
4782,263341688460808192,Shane Stewart made an overnight trip to the Eldora Speedway wear he grabbed is 18th win of the season on Sunday! http://t.co/HTvr3XOS,shane stewart make overnight trip eldora speedway wear grab win season 
4783,235462183503400961,Playa Vista baby boom leads to a new school: The weekly Saturday farmers market is now filled with baby stroller... http://t.co/XlAzbQfU,playa vista baby boom lead new school weekly farmer market fill baby stroller 
4784,207258702590394369,Max Martin talks with LOU FERRIGNO at the 12th Annual Phoenix Comicon. See this video at: http://t.co/Fod0mUXf,max martin talk lou ferri g no annual phoenix comic see video 
4785,232797211057065984,"Monday is over &amp; it's good mood Tuesday! At Northside in Summersville, we are in a good mood. So come &amp; see me. Ask For Barry!",good mood northside summer ville good mood come see ask barry 
4786,284103857611620352,"@queen_kenziejo I know, but I have to drive to Summersville tomorrow and don't want it to be bad. Lol. Start at go mart tomorrow at 10am",know drive summer ville do not want bad laughing out loud laughing out loud start go mart 
4787,256471779852304385,Win @primus tickets right now for their impressive 3D-enhanced performance at the Kirby Center this Tuesday: http://t.co/2TY7lXx3,win ticket right impressive enhance performance kirby center 
4788,272211735983820801,@mitziruff hope you have a blast at @3doorsdown and #Daughtry tomorrow night I am going next Saturday I cant wait Binghamton NY here I come,hope blast daughtry night go next can not wait binghamton ny come 
4789,238978919255117824,"The Crown Inn, Lechlade summer beer festival starts tonight! &amp; don't miss Lechlade Cricket Club big car boot sale on Monday at 1pm",crown inn lechlade summer beer festival start tonight do not miss lechlade cricket club big car boot sale pm 
4790,247549575408263168,Stayed in Grand Bend and watched the sun go down,stay grand bend watch sun go 
4791,284167750178459648,"Hopefully, Summersville or somewhere tomorrow with my girls. Or something. @ChelsieSanson @paige_clevenger",hopefully summer ville somewhere girl something 
4792,239609873229299712,FasTracKids Back to School Reading Club - You may have started getting your child back into the routine of an... http://t.co/yO5j3Mba,fastrack id back school read club start get child back routine 
4793,268414049748934656,@actorbrianwhite Plays Lt. Joe Bishop on the hit new series #BeautyandtheBeast !! Check it out every Thur. 9/8c on CW Network!!,play lt joe bishop hit new series beauty beast check every c cw network 
4794,225945316862611456,my bestfriend is performing for tomorrow Nurses Day in school. hopefully she'll do fine up on the stage. i love you :* @fatnachos,best friend perform nurse day school hopefully shell fine stage love 
4795,257736613726134272,Eagles of death metal definitely get you going on a Monday morning.,eagle death metal definitely get go morning 
4796,235928791820689409,"Watching Honey Boo Boo, gonna lay in the tanning bed, then try to sleep! Summersville with @brookefisherr and @Colton_Shane tomorrow(:",watch honey boo boo gon na lay tanning bed try sleep summer ville 
4797,229276739635924994,2nd half about to start. No subs for the Red Stars to begin the half. WNY kicking off. 45 to go....,half start no sub red star begin half wny kick go 
4798,244762005809029120,"Loving the sun this weekend, went to Lechlade for a picnic with Hollie yesterday and will soon be heading over her mum's for a bbq :)",love sun weekend go lechlade picnic hollie yesterday soon head mum bbq happy 
4799,225146014527537153,@Sessell2012 Just the HOYS qualifiers that didn't take place on Wednesday and Thursday of the Great Yorkshire Show.,hoys qualifier did not take place great yorkshire show 
4800,237959011192950785,"Runrig has just come on in the car, getting me so excited for Saturday :-)",runrig come car get excite happy 
4801,255751194331467776,#landscape #footpath #rocks #wales #holiday . the long voyage upto the 4th checkpoint on Mount Snowdon. http://t.co/5h1fkEp2,landscape footpath rock wale holiday long voyage upto checkpoint mount snowdon 
4802,268537610035683328,Net Net and Danee gon beat my ass at school tomorrow especially Net Net she be on dummy,net net danee gon beat school especially net net dummy 
4803,276570693120954368,"Tim Chaisson is heading out on an Australian Tour with his first stop in Newcastle, NSW on the 13th. His new tour... http://t.co/BSGkaSyC",tim cha son head australian tour first stop newcastle nsw new tour 
4804,221035888203931648,TV: Thursday on Utah TV: Ballet West takes a bow o...: Scott D. Pierce writes about television for the Salt Lake... http://t.co/SfzVFAFm,tv utah tv ballet west take bow scott pierce write television salt lake 
4805,232249820620939264,Y'all don't forget about my going away pool party! This Saturday at Knollwood at 3pm!,do not forget go away pool party knoll wood pm 
4806,248288154401005568,@EGiNcontrol Saw them at Riot fest last Saturday in Chicago. Hopefully you'll have a moshtastic time like a I did!,saw riot fest last chicago hopefully youll mosh ta stic time like 
4807,273256180531478530,November Days of Gratitude Day 25 - Thanksgiving Leftovers - I've eaten them every day since Thanksgiving and I'm... http://t.co/C64C0glr,day gratitude day thanksgiving leftover ive eat every day since thanksgiving 
4808,250942826769162241,"http://t.co/JJVDi4lW Wednesday's Featured Property of the Day is Knollwood Place Apartments, in... http://t.co/wnC7TP7b",feature property day knoll wood place apartment 
4809,221168534082945025,Come enjoy Splash Dance with Robbie Riviera this Thursday @surrendervegas!!,come enjoy splash dance robbie riviera 
4810,228161989111853056,"And then, Warners has Hobbit &amp; Gatsby n December. So the schedule is so dense that there's really no slot left to move Gangster Squad later",warner hobbit gatsby n schedule dense theres really no slot leave move gangster squad later 
4811,207372999882588160,Phoenix Comicon: A Rhyn Comic?: I had a blast at the Phoenix Comicon. It ended Sunday evening then we drove home... http://t.co/VKKIrYt0,phoenix comic rhyn comic blast phoenix comic end even drive home 
4812,231669179206479872,This Saturday &amp; Sunday come join us the @BlendArtists at the Pomona Fairplex! Your ticket can WIN you a Brand New Car! http://t.co/5N7djEyH,come join us pomona fair plex ticket win brand new car 
4813,283799552480382976,@Hannaelizebeth Are you going to Danee's Thursday?,go danees 
4814,218666750038908928,"Good Morning everyone after 4hrs of sleep we are back on the """"Road to Eldora""""!! FASTRAK Racing Series at Eldora Speedway for $5K Saturday!!",good morning everyone hr sleep back road eldora fast rak race series eldora speedway k 
4815,281938435512598528,Question: I wore this shirt one time and it was the Monday before Thanksgiving Break its too soon for a repeat right?,question wear shirt one time thanksgiving break soon repeat right 
4816,238222751918333952,"Let me tell you two things that don't mix: Tuesday night Eagles of Death Metal gig, and Wednesday morning 8.00am meeting #SleepyFlora",let tell two thing do not mix night eagle death metal gig morning meeting sleepy flora 
4817,241196481514704897,It is not too late to sign your K-5th grade child up for the Little Tornadoes Reading Club at the Dover Public... http://t.co/KEkpaNZB,not late sign k grade child little tornadoes reading club dover public 
4818,245229413866819585,"Statesboro, Ga has just been added to the tour dates for Sept 28th at Rum Runners!",state boro ga add tour date rum runner 
4819,214859045121695744,just got invited to a track camp in ohio June 30 &amp; July 1st,got invite track camp ohio 
4820,275691544034570240,@MattLanter are you gonna be in Disney World for Star Wars Weekends again in May? Please say yes.,gon na disney world star war weekend please say yes 
4821,282867141609402368,Tomorrow going to hat yai then penang :),go hat yai penang happy 
4822,222749479185555456,@hilarytroberts Where will I find out tomorrow at Bluesfest? I'm just going to see Grimes and then a bit of Airborne Toxic Event.,find blue fest go see grime bit airborne toxic event 
4823,227676682327322625,"Daddies, lock up the Cheerleaders NEKROMANTIX are here in October! Oct 2 - The Rosemount, Perth... http://t.co/82gyI8Uh",daddy lock cheerleader ne krom antix rise mount perth 
4824,205104562539991041,"Copper River Salmon is here- enjoy the 1st taste of Summer, even though it's raining outside! &amp; mark your calendars for FRIDAY-ONE DAY SALE!",copper river salmon enjoy taste summer even though raining outside mark calendar one day sale 
4825,247555150913339394,Polish festival starts later today &amp; goes until Sat. in DE. So if you want to try Polish Beer this is the place.... http://t.co/9YoyRY79,polish festival start later go sat de want try polish beer place 
4826,255220178655277056,"Ooh, a friend just offered me a ticket to the Antonio Carluccio show on Wednesday. I like having nice friends.",ooh friend offer ticket antonio car lucci show like nice friend 
4827,246372432926097408,Threshold's new album MARCH OF PROGRESS is now out! What song do you like the most? If you wanna help the band's... http://t.co/AOGCfCxq,threshold new album progress song like wan na help band 
4828,241507547792691200,Sorry about Mac's passing but glad to hear Threshold is coming back with something solid. http://t.co/boBbFhoC,sorry macs passing glad hear threshold come back something solid 
4829,223954400954159104,@NikeCheckRockii Tyron the next time the ESPY Awards come at 8 tomorrow!,tyron next time espy award come 
4830,217802490278719488,You must be pretty awesome to get your own day &gt;&gt; June 13th is Matt Cain Day #SF #sfgiants,must pretty awesome get day gtgt matt cain day sf sf giant 
4831,242732653621690368,@NicolaRoberts I think the thought of Styled To Rock being on tomorrow evening is going to get me through school tomorrow :'),think thought style rock evening go get school 
4832,270608611338760192,"@JodiTaylorxxx it's gonna be a lot of walking, running, and jumping on the tops of sticks.. may just want to get a gun and learn JiuJitsu",gon na lot walk run jump top stick want get gun learn jiujitsu 
4833,255554370861678592,I took this on Saturday night at the Nekromantix gig in Sydney #nekroman #lux #Nekromantix #psychobilly http://t.co/OxZHzzox,take night ne krom antix gig sydney nek roman lux ne krom antix psychobilly 
4834,256719079967170560,"In here on Beasts of the Southern Wild, The Campaign, Resident Evil: Retribution, Warners' Crime Does Not Pay DVDs: http://t.co/45zhWWso",beast southern wild campaign resident evil retribution warner crime not pay dvd 
4835,200973694183538689,"Celebrating International Nurses Day, 12 May - Closing the Gap: From Evidence to Action. Happy Nurses Day. http://t.co/6xK5YrnB",celebrate international nurse day close gap evidence action happy nurse day 
4836,271304382392459264,NEWS: Pearl Jam side project RNDM headed for Troubadour - &amp;ldquo;Did you see Maroon 5 on &amp;lsquo;Saturday Night Live&amp;... http://t.co/U7VdeU2c,news pearl jam side project rndm head troubadour ldquo happy id see maroon ls quo night live 
4837,232898857393090560,Miss Teen USA - Just met with Essence Magazine ;) watch for my interview on their website this Thursday!,miss teen usa meet essence magazine happy watch interview website 
4838,249776785586266112,"Day 19 Sat in HVAR with 30degree sunshine and countless beaches, but would rather be at home watchin Super Sunday, find me a bar #unmissable",day sit hvar degree sunshine countless beach would rather home watch super find bar unmissable 
4839,267473972046725120,Veteran day program for DDA on the 12th let us not forget the men of POW*MIA and I want to thank all the soldiers for their service.,veteran day program dda let us not forget men powmia want thank soldier service 
4840,281140146898866176,There's going to be a Baby Boom about 9 months after December 21,go baby boom month 
4841,253892160619962370,"I'm going to Threshold at Celebr8.2 Festival in Kingston Upon Thames, United Kingdom - May 11 http://t.co/McuoWN5c",go threshold celebr festival kingston upon thames united kingdom 
4842,198440659500269568,"Masked Warriors Live is coming to the Alamo city on Friday, May 11. Check out our feature in MySA!... http://t.co/ZWVptfwB",masked warrior live come alamo city check feature mysa 
4843,220801580751007744,"1st game played under Solar Powered floodlights in the world happened in MYSA,Nairobi Kenya. #PhilipsLED",game play solar powered floodlight world happen nairobi kenya philip lead 
4844,245020949714452480,@The_Ned Hope to see you at Threshold:Rebound on Folsom Sunday! http://t.co/YtOfFBGy,hope see threshold rebound folsom 
4845,277296942353096704,@meganjoy2013 The day of Thanksgiving break was a Tuesday.,day thanksgiving break 
4846,249104723876130817,"Watch @nataliebarnard1 first lady out the water """"@Ironman_UK: IRONMAN Wales is on Channel 4 this Sunday at 6:35am.",watch first lady water ironman wales channel 
4847,281379913175552000,"Milano, Italy- tomorrow Mount snowdon, Wales- 10 days London New Years/bday-11 days Bring it onnn",milano italy mount snowdon wale day london new year b day day bring onn 
4848,242714495145893890,College tomorrow...might just lie about my age and go enrole in year 7 at the hawthornes....,college might lie age go enrole year hawthorne 
4849,224619309413044224,Hype park may have finished me off this weekend but I loved it! The Boss yest topped Paul Simon today for me though..I have the best boy!,hype park finish weekend love bos yest top paul simon though best boy 
4850,208616932306468864,every friday evening that starts with watching @maximopark live at Rock Im Park (online stream) is a good friday evening!,every even start watch live rock park online stream good evening 
4851,277513230472065024,"I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!! #batmanrules",purchase new batman dvd night go awesome batman rule 
4852,208979473230602240,"Sun going down over Rock Im Park, Germany. Off to watch The Offspring http://t.co/r6DxJwtT",sun go rock park germany watch offspring 
4853,226521853190107136,Workin on my music as we speak.. gonna be a reall treat for those show at the Maverik Center July 25th 2013 xx,workin music speak gon na reall treat show v erik center happy 
4854,281278408061767680,@HarryRockedMe hey nigga genevieve cant go shes going to cali and ill talk to maite tomorrow bc she wasnt at skool today,hey nigga genevieve can not go shes go cali talk maite bc was not skool 
4855,263444863629029376,"It's already the home of the Star Tours attraction, it's where they hold Star Wars Weekends every May, so why not? ...",already home star tour attraction hold star war weekend every not 
4856,261068657814278145,"Threshold's new video for """"Staring at the Sun"""", which was selected from a fan video contest. http://t.co/136f598f",threshold new video star sun select fan video contest 
4857,247409502335430656,"Blackpool illuminations on a Sunday night, you gotsta!",blackpool illumination night gotsta 
4858,273481588208193536,Taking it down to the wire with deciding how to interview Dr Bill Sysak out at Stone Brewing tomorrow. I want to... http://t.co/yaBlhT6q,take wire decide interview dr bill sysak stone brewing want 
4859,267591560844173312,Orange horizon when the sun is coming up but dark eerie sky? Welcome to Raccoon City,orange horizon sun come dark eerie sky welcome raccoon city 
4860,211846440270573572,"Wow, what's good time last night!!! Love the old skool jams! Today I rest... Tomorrow back to The Kee to Bala... http://t.co/jZSBLRwI",wow whats good time last night love old skool jam rest back kee bala 
4861,226169541259063296,The Living Earth Festival is going to be pretty sweet!! If you're in the DC area be sure to stop by the American Indian Smithsonian tomorrow,living earth festival go pretty sweet youre dc area sure stop american indian smithsonian 
4862,271016059497222144,"Obama, Merkel, Hollande and others are headed to Lough Erne for the G8 in June - huge story. I'll have more on #bbcnewsline in a few minutes",obama merkel holland e others head lough erne g huge story bbc news line minute 
4863,274267305851121665,I just removed Kenny Lofton from my Hall of Fame vote. Taking his place: Todd Walker. The slightly better-than-average 2nd baseman.,remove kenny lofton hall fame vote take place todd walker slightly good average baseman 
4864,273496252799406080,Yup just RSVP'd to see Catelynn and Tyler from Teen Mom on Thursday... #noshame,yup rsvpd see cate lynn tyler teen mom no shame 
4865,279020756799733761,@CBethM Pratchett rocks. he's always 1st choice for BritLit kids picking 1st book for Reading Club,pratchett rock hes always choice brit lit kid pick book reading club 
4866,220527633610448896,Very excited about Roskilde Festival tomorrow! On Pavillion stage at 7.30pm @orangefeeling,excited roskilde festival pa villus stage pm 
4867,196741127263625216,Gotta make my dinner run before my ABC Sunday lineup starts...,get ta make dinner run abc lineup start 
4868,199621041537028099,"MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :(",mysa close laurel point field due weather condition session cancel sad 
4869,199605497819697152,We just received more tickets for Blue Rodeo at The KEE to Bala Saturday May 19th and Sunday May 20th. Tickets... http://t.co/VbpOl3Zv,receive ticket blue rodeo kee bala ticket 
4870,201218496850440193,@raffthenurse @CarolineKin - the sun is shinning so Happy Nurses Day!,sun shin happy nurse day 
4871,267059972590948352,RNDM has a beef with Canada. Tonight in Montreal @TheatreCorona. Tomorrow night Ottawa @AlgonquinColleg Commons Theatre http://t.co/DiGS3NOG,rndm beef canada tonight montreal night ottawa common theatre 
4872,279420102825361408,Back in the Air Chair tomorrow as Hot Jam Media's HOT JAM with Suzanne returns from 11am-1pm with a tweak! The... http://t.co/rTtOsn28,back air chair hot jam medias hot jam suzanne return ampm tweak 
4873,262495488060837888,Mehdi Hasan will be debating the issue of drones on Sunday Live in a few minutes,mehdi hasan debate issue drone live minute 
4874,203357699277209601,Why is Copper River Salmon some of the best fish in the world? Find out May 26,copper river salmon best fish world find 
4875,240116283063025664,keep thinking its Tuesday &amp; get excited because Styled To Rock will be on then I realise it's only Monday &amp; I have to wait till tomorrow:(((,keep think get excite style rock realise wait till sad 
4876,256144052582494208,10.10.12: my 1st encounter with snow at Jungfraujoch. Bad weather today in Interlaken,encounter snow jung frau j och bad weather interlaken 
4877,261915901539012608,"@monstershockey after Sat nights game on WHK 1420, @DougPlagens is on with us, plus we have tickets to the next home game to give away! RT?",sat night game whk us plus ticket next home game give away 
